data,output
12,0
1,1
8,1
29,1
17,0
15,0
9,0
0,1
5,0
15,0
25,1
4,1
24,0
0,0
24,1
16,1
5,0
3,1
8,1
0,1
27,1
3,0
10,0
23,0
21,1
22,1
25,0
15,0
12,1
2,0
25,0
12,1
2,0
0,0
3,0
22,0
5,1
19,1
29,0
14,1
26,1
30,0
24,0
3,1
0,1
26,1
21,0
0,0
8,1
7,0
24,1
12,1
26,1
15,0
19,1
24,0
10,1
27,1
17,0
20,0
17,1
12,0
29,0
27,0
7,0
13,0
24,0
17,1
16,0
9,0
14,0
8,1
16,0
4,1
21,0
11,1
6,0
2,1
21,1
13,0
5,0
2,0
7,0
25,1
11,1
13,1
27,0
26,1
24,0
4,0
29,0
3,1
15,0
23,1
24,0
14,1
5,1
12,0
16,1
29,1
22,1
0,1
11,0
9,0
26,1
14,0
3,1
1,0
18,0
1,0
22,1
25,0
2,0
17,0
14,1
16,0
2,0
28,0
11,1
13,1
0,1
4,0
5,1
4,1
5,1
25,0
6,0
23,0
12,1
30,1
1,0
5,0
28,1
28,1
17,1
8,0
12,0
22,0
5,0
22,1
15,0
10,1
7,1
3,0
4,0
5,1
28,1
10,0
18,0
12,0
3,1
24,1
30,1
0,1
19,1
12,0
20,0
27,0
5,0
11,0
27,0
23,0
22,0
14,0
26,0
1,1
27,0
13,0
24,1
28,0
11,0
9,1
26,0
6,0
0,0
7,1
28,0
19,0
5,1
15,0
23,1
10,0
5,0
25,1
22,0
8,0
23,0
30,1
14,1
0,0
12,0
6,0
15,0
19,1
29,1
25,1
19,0
6,1
18,0
10,0
25,0
1,1
5,0
24,0
13,1
22,0
6,0
2,1
19,1
4,1
26,0
13,1
20,0
17,1
24,0
11,1
2,1
16,0
20,1
5,1
5,1
30,0
28,1
23,1
1,0
4,1
20,0
10,1
22,0
12,0
26,0
7,1
30,0
2,1
23,0
13,1
23,1
28,0
16,0
19,1
20,1
7,0
1,0
1,1
18,1
13,0
26,0
20,1
22,1
28,1
0,1
2,1
22,1
16,1
20,0
16,0
22,1
2,0
21,1
30,1
9,1
23,0
24,0
11,0
28,0
30,1
30,0
1,1
2,1
6,1
24,0
10,1
29,0
28,0
22,0
11,0
8,0
30,1
16,0
2,1
12,1
17,1
20,0
24,0
0,0
11,1
27,1
29,1
0,1
3,0
28,1
3,0
21,0
6,1
0,1
19,1
5,1
23,1
18,0
17,1
4,1
21,0
17,1
22,0
24,0
27,1
26,0
19,1
27,0
5,0
19,0
30,0
9,1
12,0
26,0
1,1
26,1
16,1
19,1
20,0
24,1
9,0
21,0
0,0
22,0
0,1
18,1
6,0
18,0
8,0
30,1
4,0
22,0
16,1
30,1
6,0
27,1
25,1
26,1
30,1
28,0
24,0
29,0
26,0
18,0
3,0
18,1
12,0
28,1
11,0
26,0
14,0
23,1
24,0
21,0
30,1
0,0
1,1
7,0
2,1
7,0
19,1
6,1
25,0
17,1
6,1
11,1
22,1
21,1
3,1
5,1
15,0
25,0
26,0
23,1
9,0
28,0
3,1
4,0
23,1
15,0
17,1
4,0
25,1
4,0
1,0
25,1
16,1
2,1
18,0
10,1
19,0
11,1
7,1
17,1
30,0
21,1
24,1
1,1
5,1
26,0
13,0
0,0
26,1
27,1
3,1
12,1
10,1
24,1
23,0
24,0
7,0
2,0
7,1
22,1
15,1
29,0
16,1
0,1
4,0
27,1
5,1
20,1
20,0
13,0
0,1
25,1
25,0
3,1
26,1
26,0
15,1
12,1
3,0
16,0
2,0
9,1
10,0
9,0
10,0
3,1
10,1
3,0
1,0
2,0
27,0
11,0
1,1
0,0
26,1
9,1
21,0
14,0
13,1
21,0
18,0
5,1
1,1
27,0
29,1
6,0
28,0
29,1
20,1
15,1
24,1
26,0
11,1
18,0
4,1
24,1
19,0
15,1
23,0
13,1
30,0
30,0
5,1
19,1
23,0
28,0
17,0
8,1
5,1
26,0
21,0
6,1
25,0
1,0
9,0
5,1
30,1
21,0
17,0
22,0
1,1
15,0
27,1
7,1
27,1
14,1
16,0
18,1
21,1
10,0
25,0
6,1
26,1
4,1
28,1
21,0
17,0
19,0
7,1
28,0
6,1
27,1
5,1
28,1
13,0
14,0
28,0
2,1
17,1
25,1
27,0
11,0
20,1
12,0
16,0
20,0
7,1
10,1
5,0
8,0
19,0
14,1
26,0
19,0
14,1
10,1
18,1
7,1
24,1
5,0
9,0
2,0
8,0
25,1
23,1
28,1
11,1
25,0
1,1
12,1
21,0
1,1
14,1
0,1
2,0
19,0
6,0
24,0
23,0
25,0
27,1
5,1
21,0
6,1
26,1
13,0
9,0
23,1
3,0
6,0
24,0
10,0
9,0
16,0
23,0
6,1
9,1
15,1
22,0
9,0
2,0
12,1
11,1
19,0
5,1
11,0
10,0
10,1
26,1
28,0
16,1
19,1
